,id,brand,car_model,type,desc,datetime,status,value
3739,481720,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身异响严重影响驾驶,2020-06-08,信息审核,
3740,481714,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身ABC柱异响不解决,2020-06-08,信息审核,
3741,481712,上汽斯柯达,速派,2016款 TSI280  DSG 前行版,上汽斯柯达速派车身漆面起泡开裂掉漆,2020-06-08,信息审核,
3742,481711,众泰汽车,众泰T700,2017款 1.8T 双离合 尊享型,众泰T700副驾驶漏水厂家无法提供配件,2020-06-08,信息审核,
3743,481710,东风标致,标致408,2014款 1.6T 自动 尊贵版,东风标致408四只轮毂氧化4S店不保修,2020-06-08,信息审核,
3744,481706,吉利汽车,嘉际,2019款 1.5TD MHEV DCT 尊享型,吉利嘉际4S店收取金融服务费不合理,2020-06-08,信息审核,
3745,481705,吉利汽车,缤越,2019款 260T DCT 游侠 运动款 国V,吉利缤越车机卡顿长时间导航死机,2020-06-08,用户评分,
3746,481703,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身异响厂家承诺不兑现,2020-06-08,信息审核,
3747,481702,沃尔沃（进口）,沃尔沃S60,2013款 2.0T T5 舒适版,进口沃尔沃S60空调使用异响要求解决,2020-06-08,信息审核,
3748,481700,吉利汽车,博越,2018款 1.8TD 自动 两驱 智联型 4G互联版,吉利博越变速箱顿挫 转向异响 车内共振,2020-06-08,处理反馈,
3749,481698,绵阳金杯,智尚S30,2015款 1.5L AMT 豪华型,绵阳金杯智尚S30变速箱无法加速要求解决,2020-06-08,信息审核,
3750,481697,东风雪铁龙,雪铁龙C4L,2014款 1.6THP 自动 智驱版 劲智型,东风雪铁龙C4L方向盘上下晃动存在质量问题,2020-06-08,处理反馈,
3751,481695,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身多处异响希望解决,2020-06-08,信息审核,
3752,481692,江淮汽车,瑞风A60,2017款 1.5T GDI 自动 豪华商务型,江淮瑞风A60变速箱不升挡 电子手刹故障,2020-06-08,处理反馈,
3753,481689,广汽本田,飞度,2014款 1.5 CVT EXLI领先型,广汽本田飞度发动机冷启动异响频繁,2020-06-07,处理反馈,
3754,481688,北京奔驰,奔驰GLC,2020款 GLC 300 L 4MATIC 动感型,北京奔驰GLC空调及刹车问题厂家不回复,2020-06-07,信息审核,
3755,481687,华晨中华,中华V7,2019款 运动款 280T 自动 豪华型,中华V7变速箱严重顿挫影响正常驾驶,2020-06-07,信息审核,
3756,481685,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹中控异响希望厂家解决,2020-06-07,信息审核,
3757,481683,一汽丰田,卡罗拉,2019款 双擎 1.8L E-CVT GL-i精英版,一汽丰田卡罗拉新车轮胎装配存在问题,2020-06-07,信息审核,
3758,481682,福田汽车,时代金刚,2013款 3P69P485(A1),福田时代金刚方向盘焊接处行驶途中脱落,2020-06-07,厂家受理,
3759,481681,北京汽车,绅宝X35,2016款 1.5L 手动 精英版,北汽绅宝X35转向卡顿喇叭失灵气囊故障灯亮,2020-06-07,处理反馈,
3760,481680,一汽-大众,高尔夫,2019款 280TSI DSG 舒适型 国VI,一汽大众高尔夫左侧化妆镜无故破碎,2020-06-07,处理反馈,
3761,481678,一汽-大众,速腾,2012款 1.6 自动 舒适型,一汽大众速腾定速巡航失灵无法正常使用,2020-06-07,处理反馈,
3762,481676,华晨宝马,宝马5系,2019款 530Li 尊享型 M运动套装 改款,华晨宝马5系在4S店内维修时后备箱内进老鼠,2020-06-07,信息审核,
3763,481675,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机系统卡顿与厂家宣传不符,2020-06-07,信息审核,
3764,481673,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾车窗有异响维修未解决,2020-06-07,处理反馈,
3765,481672,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹AB柱和天窗有异响,2020-06-07,处理反馈,
3766,481671,一汽-大众,T-ROC探歌,2019款 280TSI DSG 两驱 舒适型 国VI,一汽大众探歌韩泰轮胎出现严重裂痕,2020-06-07,处理反馈,
3767,481670,一汽-大众,高尔夫,2016款 1.4TSI 自动 R-Line,一汽大众高尔夫变速箱故障灯亮要求处理,2020-06-07,处理反馈,
3768,481666,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹行驶过程中B柱出现异响,2020-06-07,处理反馈,
3769,481665,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶过程中B柱有异响,2020-06-07,信息审核,
3770,481663,上汽集团,名爵3,2011款 1.3 手动 舒适版,上汽名爵3正时链条跳齿发动机无法启动,2020-06-07,用户评分,
3771,481657,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶时车身多处有异响,2020-06-07,信息审核,
3772,481656,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天品位版,一汽马自达CX-4车身异响颠簸路中控台异响,2020-06-07,信息审核,
3773,481649,吉利汽车,帝豪,2016款 1.5L CVT 向上版 三厢,吉利帝豪起步时变速箱顿挫油耗高,2020-06-07,用户评分,
3774,481642,吉利汽车,博瑞,2015款 2.4L 舒适型,吉利博瑞行驶中变速箱顿挫故障灯亮,2020-06-07,处理反馈,
3775,481641,东风雪铁龙,C4世嘉,2016款 1.6L 自动 豪华型,东风雪铁龙C4世嘉方向机总成间隙大抖动,2020-06-07,处理反馈,
3776,481635,上汽大众,途安,2015款 1.4T 手动 舒适版 5座,上汽大众途安车内异味希望厂家处理,2020-06-07,信息审核,
3777,481634,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客汽油泵异响存安全隐患,2020-06-07,信息审核,
3778,481632,吉利汽车,星越,2019款 350T 驭星者,吉利星越车机卡顿承诺系统升级未兑现,2020-06-07,处理反馈,
3779,481631,北京现代,悦纳,2020款 1.4L CVT 炫酷版GLS,北京现代悦纳前机盖内侧掉漆希望厂家处理,2020-06-07,信息审核,
3780,481630,上汽集团,名爵6,2017款 20T 手动 豪华智联版 国V,上汽名爵6电瓶亏电导致发动机无法启动,2020-06-07,处理反馈,
3781,481627,上汽集团,荣威Ei5,2018款 互联网豪华版,上汽荣威Ei5仪表提示自动驻车系统故障,2020-06-07,处理反馈,
3782,481625,一汽-大众,速腾,2019款 200TSI 手动 舒适型 国VI,一汽大众速腾起步抬离合转速高希望厂家处理,2020-06-07,信息审核,
3783,481619,东南汽车,东南DX3,2017款 1.5T 手动 尊贵型,东南DX3正常行驶中发生自燃存在质量问题,2020-06-07,信息审核,
3784,481616,上汽通用五菱,宝骏630,2011款 1.5L 手动 标准型,宝骏630底盘车门锈蚀严重脱落,2020-06-07,处理反馈,
3785,481615,华晨宝马,宝马X3,2018款 xDrive28i M运动套装,华晨宝马X3水箱存在缺陷导致漏水严重,2020-06-07,信息审核,
3786,481614,一汽-大众,探岳,2019款 330TSI 两驱 豪华型 国V,一汽大众探岳大灯透镜发白影响夜间照明,2020-06-07,处理反馈,
3787,481613,一汽-大众,探岳,2020款 330TSI 两驱 豪华智联版,一汽大众探岳后排座椅下方燃油泵异响严重,2020-06-07,处理反馈,
3788,481612,一汽-大众,迈腾,2017款 380TSI DSG 豪华型,一汽大众迈腾变速箱异响严重希望处理,2020-06-07,处理反馈,
3789,481608,众泰汽车,众泰SR7,2017款 1.5T CVT 魔方之梦版,众泰SR7半轴故障厂家一直无配件,2020-06-07,用户评分,
3790,481607,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾韩泰轮胎有裂痕影响安全,2020-06-07,处理反馈,
3791,481599,力帆汽车,力帆650EV,2018款 舒适型,力帆650EV维修配件长期缺货希望处理,2020-06-07,信息审核,
3792,481598,一汽-大众奥迪,奥迪A6L,2012款 35 FSI CVT 舒适型,一汽奥迪A6L变速箱顿挫温度高 倒挡无力,2020-06-07,信息审核,
3793,481596,广汽本田,飞度,2014款 1.5L CVT SE时尚型,广汽本田飞度启动困难希望得到解决,2020-06-07,信息审核,
3794,481595,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身中控台异响厂家未回复,2020-06-07,信息审核,
3795,481594,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹车身与车内异响要求解决,2020-06-07,信息审核,
3796,481593,长安马自达,马自达CX-5,2015款 2.0L 自动 两驱 都市型,长安马自达CX-5变速箱顿挫下摆臂球头漏油,2020-06-07,处理反馈,
3797,481590,上汽通用五菱,五菱荣光V,2016款 1.2L 实用型,上汽通用五菱荣光V换挡时变速箱抖动,2020-06-07,处理反馈,
3798,481588,一汽-大众,探岳,2019款 380TSI 四驱 旗舰型 国V,一汽大众探岳车灯通透性差车灯亮度低,2020-06-07,处理反馈,
3799,481586,一汽-大众奥迪,奥迪Q3,2019款 35 TFSI 进取致雅型,一汽大众奥迪Q3天窗漏水维修后未解决,2020-06-07,信息审核,
3800,481584,东风悦达起亚,智跑,2018款 2.0L 自动 智享豪华版,东风悦达起亚智跑内饰破损4S店拒绝质保,2020-06-07,厂家受理,
3801,481579,宝马（进口）,宝马X5,2014款 xDrive35i 尊享型,进口宝马X5传动轴断裂导致变速箱壳体破损,2020-06-07,信息审核,
3802,481575,东风本田,哥瑞,2016款 1.5L 手动 经典版,东风本田哥瑞冷车启动发动机有打齿异响,2020-06-07,处理反馈,
3803,481574,江铃福特,领界,2019款 EcoBoost 145 CVT 铂领型 国V,江铃福特领界方向盘不正行驶时向左跑偏,2020-06-07,处理反馈,
3804,481572,长城汽车,哈弗H6 Coupe,2019款 1.5T 自动 两驱 豪华智联版 国V,哈弗H6 Coupe发动机起停功能无法使用,2020-06-07,处理反馈,
3805,481571,吉利汽车,博越,2020款 1.8TD DCT 智慧PRO,吉利博越挡位灯不亮与官方宣传不符,2020-06-07,处理反馈,
3806,481570,吉利汽车,星越,2019款 350T 暗夜骑士限量版,吉利星越车机系统升级承诺不兑现,2020-06-07,处理反馈,
3807,481568,力帆汽车,迈威,2017款 1.8L 手动 精英型,力帆迈威电子风扇线束烧蚀 散热风扇不转,2020-06-07,信息审核,
3808,481567,北汽新能源,北汽新能源EC,2017款 EC200 灵动版,北汽新能源EC全车断电4S店不给交通补偿,2020-06-07,用户评分,
3809,481565,吉利汽车,缤越,2019款 260T DCT Battle 运动款 国V,吉利缤越刹车异响车机系统问题与宣传不符,2020-06-07,处理反馈,
3810,481563,广汽三菱,欧蓝德,2018款 2.0L 两驱 嘉乐版 7座,广汽三菱欧蓝德轮毂表面涂层氧化,2020-06-07,厂家受理,
3811,481559,广汽本田,皓影,2020款 240TURBO CVT 两驱 尊贵版,广汽本田皓影左前车门下围板有脱胶的现象,2020-06-07,处理反馈,
3812,481557,一汽丰田,亚洲龙,2019款 双擎 2.5L XLE 尊贵版 国Ⅵ,一汽丰田亚洲龙天窗异响维修后未解决 ,2020-06-07,信息审核,
3813,481553,北京现代,悦动,2018款 1.6L 自动 悦目版 GL 国VI,北京现代悦动多次往返店内维修要求厂家赔偿,2020-06-07,信息审核,
3814,481550,一汽-大众奥迪,奥迪Q3,2019款 35 TFSI 进取致雅型,一汽大众奥迪Q3天窗漏水导致内饰浸湿,2020-06-07,信息审核,
3815,481549,华晨鑫源,海狮X30L,2018款 1.5L 财富版 DLCG14,金杯海狮X30L车门掉漆缝隙大 离合踏板掉落	,2020-06-07,信息审核,
3816,481546,上汽大众,朗逸,2017款 1.6L 手动 风尚版,上汽大众朗逸车内异味严重无法解决,2020-06-07,信息审核,
3817,481544,一汽-大众奥迪,奥迪A4L,2018款 2.0T 时尚型 30周年年型,一汽大众奥迪A4L车门异响 中控异响,2020-06-07,信息审核,
3818,481543,一汽-大众奥迪,奥迪Q5L,2020款 45 TFSI 尊享豪华运动型,一汽大众奥迪Q5L行驶中车门锁不能锁止,2020-06-07,信息审核,
3819,481541,东风本田,本田CR-V,2017款 240TURBO 自动 两驱 风尚版,东风本田CR-V雨天行驶中车辆失速,2020-06-07,处理反馈,
3820,481540,广汽丰田,雷凌,2019款 185T CVT 豪华版 国VI,广汽丰田雷凌转向时有异响要求尽快处理,2020-06-07,处理反馈,
3821,481537,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹A柱及B柱异响 中控异响,2020-06-07,处理反馈,
3822,481536,广汽丰田,凯美瑞,2016款 2.0G 自动 十周年纪念豪华版,广汽丰田凯美瑞两侧内球笼套有漏油的现象,2020-06-07,处理反馈,
3823,481535,广汽丰田,凯美瑞,2019款 2.5G 豪华版 国VI,广汽丰田凯美瑞加速行驶时发动机有异响,2020-06-07,处理反馈,
3824,481534,吉利汽车,星越,2019款 350T 耀星者,吉利星越中控车机卡顿操作不流畅 无法升级,2020-06-07,处理反馈,
3825,481533,汉腾汽车,汉腾X7,2016款 2.0T DCT 尊享型,汉腾X7启动后变速箱异响行驶时变速箱顿挫,2020-06-07,厂家受理,
3826,481532,一汽丰田,锐志,2006款 2.5V 锐志 REIZ,一汽丰田锐志仪表台开裂 汽油泵异响,2020-06-07,信息审核,
3827,481531,东风标致,标致308,2018款 1.6L 自动 豪华版,东风标致308转向时喇叭自动开启,2020-06-07,信息审核,
3828,481529,长城汽车,长城C50,2014款 1.5T 精英型,长城C50无法启动维修后无法解决,2020-06-07,处理反馈,
3829,481525,东风乘用车,风神AX7,2017款 2.0L 智驭型,东风风神AX7电瓶更换后再次出现质量问题,2020-06-07,信息审核,
3830,481520,林肯（进口）,林肯MKC,2019款 2.0T 两驱 尊享版 国V,林肯MKC新车中控屏黑屏死机车窗升降异响,2020-06-07,信息审核,
3831,481519,吉利汽车,帝豪,2017款 1.5L 手动 向上版 三厢 百万款,吉利帝豪GL转向异响存在安全隐患,2020-06-07,处理反馈,
3832,481518,上汽大众,朗逸,2018款 1.5L 自动 风尚版 经典 国VI,上汽大众朗逸熄火后油箱异响厂家不解决,2020-06-07,信息审核,
3833,481517,众泰汽车,众泰SR9,2017款 2.0T 自动 极致之心版,众泰SR9变速箱顿挫 发动机熄火无法启动,2020-06-07,处理反馈,
3834,481514,吉利汽车,博越,2016款 1.8TD 自动 两驱 智联型,吉利博越保险杠漆面出现开裂的现象,2020-06-07,处理反馈,
3835,481512,广汽丰田,凯美瑞,2016款 2.0E 自动 十周年纪念精英版,广汽丰田凯美瑞半轴防尘套有漏油的现象,2020-06-07,处理反馈,
3836,481510,长城汽车,哈弗H5,2016款 2.0T 四驱精英型 经典版,哈弗H5发动机怠速不稳 涡轮增压机漏油,2020-06-07,处理反馈,
3837,481509,星途,星途TX,2019款 TXL 1.6T 两驱 钻石版,星途TX中控屏不亮 发动机无法启动,2020-06-07,信息审核,
3838,481508,上汽通用五菱,五菱荣光新卡,2019款 1.5L 双排 L3C,上汽通用五菱荣光新卡车身有生锈的现象,2020-06-07,处理反馈,
3839,481506,猎豹汽车,猎豹CS10,2017款 2.0T 自动 豪华型,猎豹CS10车身异响 ABS传感器故障,2020-06-07,信息审核,
3840,481505,东风本田,本田CR-V,2017款 240TURBO 自动 两驱 风尚版,东风本田CR-V保养时4S店强制性购买燃油宝,2020-06-07,处理反馈,
3841,481501,一汽丰田,RAV4荣放,2020款 2.5L CVT 两驱 精英版 双擎,一汽丰田RAV4荣放机油乳化增多无法解决,2020-06-07,信息审核,
3842,481497,一汽马自达,阿特兹,2020款 2.5L 蓝天尊崇版,一汽马自达阿特兹行驶中B柱异响,2020-06-07,用户评分,
3843,481496,上汽大众,Polo,2019款 Plus 1.5L 自动 全景乐享版,上汽大众Polo高速行驶时变速箱故障灯亮,2020-06-07,信息审核,
3844,481494,吉利新能源,博瑞新能源,2018款 1.5T PHEV 耀领版,吉利博瑞新能源电瓶亏电发动机无法启动,2020-06-07,用户评分,
3845,481493,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹行驶中B柱和中控台有异响,2020-06-07,用户评分,
3846,481492,吉利汽车,帝豪,2015款 1.5L CVT 向上版 三厢,吉利帝豪车门漆面鼓包而且生锈4S店不予保修,2020-06-07,处理反馈,
3847,481491,奇瑞汽车,瑞虎7,2017款 1.5T 自动 精英版 SPORT,奇瑞瑞虎7变速箱插头进水导致车辆无法行驶,2020-06-07,用户评分,
3848,481490,一汽马自达,阿特兹,2020款 2.0L 蓝天豪华版,一汽马自达阿特兹中控台B柱和后备箱异响,2020-06-07,用户评分,
3849,481488,东风标致,标致2008,2014款 1.6L 自动 潮流版,东风标致2008变速箱顿挫而且无法换挡,2020-06-07,处理反馈,
3850,481486,东风雷诺,科雷嘉,2017款 2.0L CVT 两驱 舒适版,东风雷诺科雷嘉行驶中动力不足严重顿挫,2020-06-07,信息审核,
3851,481485,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹A柱B柱异响维修无法解决,2020-06-07,用户评分,
3852,481482,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身异响 天窗异响,2020-06-07,用户评分,
3853,481481,东风小康,风光330,2014款 1.5L 舒适型,东风风光330下边梁严重生锈希望尽快处理,2020-06-07,处理反馈,
3854,481480,吉利汽车,星越,2019款 300T 耀星者,吉利星越车机卡顿 版本与宣传不符,2020-06-07,处理反馈,
3855,481479,上汽大众,朗逸,2017款 1.6L 自动 风尚版,上汽大众朗逸车内异味处理后未解决,2020-06-07,信息审核,
3856,481476,上汽大众,朗逸,2017款 1.6L 自动 风尚版,上汽大众朗逸车内有异味甲醛严重超标	,2020-06-07,信息审核,
3857,481475,吉利汽车,缤越,2019款 260T DCT 游侠 国VI 运动款,吉利缤越车窗异响 车机系统无法升级,2020-06-07,处理反馈,
3858,481469,一汽-大众,迈腾,2018款 330TSI DSG 豪华型,一汽大众迈腾变速箱异响邓禄普轮胎开裂,2020-06-07,处理反馈,
3859,481467,东风标致,标致308,2014款 乐享版 经典 1.6L 自动 优尚型,东风标致308行驶过程中变速箱顿挫故障灯亮,2020-06-07,用户评分,
3860,481466,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客前挡风玻璃自然开裂,2020-06-07,用户评分,
3861,481465,江淮汽车,瑞风S3,2015款 1.5L 手动 豪华智能尊享版,江淮瑞风S3轮胎吃胎异常磨损 要求厂家处理,2020-06-07,用户评分,
3862,481463,一汽大众,捷达VS5,2019款 280TSI 自动 荣耀型,捷达VS5发动机盖漏水导致涡轮增压器生锈,2020-06-07,处理反馈,
3863,481462,一汽丰田,亚洲龙,2019款 2.0L 豪华版 国VI,一汽丰田亚洲龙车窗密封条变形严重导致风噪,2020-06-07,信息审核,
3864,481459,上汽大众,凌渡,2015款 230TSI DSG  风尚版,上汽大众凌渡车内异味严重4S店不解决,2020-06-07,信息审核,
3865,481458,东风日产,骐达TIIDA,2019款 1.6L CVT 智尊版 国Ⅵ,东风日产骐达羊角及球头生锈腐蚀,2020-06-07,处理反馈,
3866,481457,东风日产,逍客,2019款 2.0L CVT 智享版,东风日产逍客刹车异响4S店否认质量问题,2020-06-07,处理反馈,
3867,481454,一汽-大众,速腾,2018款 280TSI DSG熠动版,一汽大众速腾轮胎韩泰老化 方向盘异响,2020-06-07,处理反馈,
3868,481453,吉利汽车,博瑞,2016款 2.4L 舒适型,吉利博瑞发动机机油异常消耗维修未解决,2020-06-07,处理反馈,
3869,481452,上汽集团,名爵6,2019款 20T 自动 Trophy 十周年版,上汽名爵6新车发动机排放故障灯亮,2020-06-07,用户评分,
3870,481451,东风本田,INSPIRE,2019款 260TURBO 精致版 国VI,东风本田INSPIRE刹车抖动怠速抖动,2020-06-07,处理反馈,
3871,481450,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹内饰异响严重影响行车安全,2020-06-07,处理反馈,
3872,481448,吉利汽车,缤越,2019款 260T DCT Battle 运动款 国V,吉利缤越天窗密封条多处老化破损,2020-06-07,信息审核,
3873,481446,上汽通用五菱,五菱宏光V,2019款 1.5L 劲享版 国VI LAR,上汽通用五菱宏光V变速箱换挡异响,2020-06-07,信息审核,
3874,481438,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身B柱C柱异响明显,2020-06-07,处理反馈,
3875,481437,汉腾汽车,汉腾X5,2018款 1.5T CVT 精英版,汉腾X5点火线圈损坏 行车电脑损坏,2020-06-07,厂家受理,
3876,481434,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹车身异响无法解决,2020-06-07,处理反馈,
3877,481432,吉利汽车,帝豪GL,2017款 1.3T 手动 精英型,吉利帝豪GL天窗塌陷而且下雨时漏水,2020-06-07,处理反馈,
3878,481430,宝沃汽车,宝沃BX7,2016款 28T 四驱 旗舰版 5座,宝沃BX7售后人员隐瞒保险理赔金额,2020-06-07,处理反馈,
3879,481429,广汽本田,雅阁,2016款 2.4L CVT 智睿版,广汽本田雅阁右侧日间行车灯不亮,2020-06-07,处理反馈,
3880,481426,上汽斯柯达,速派,2018款 TSI280 DSG 舒适版 国V,斯柯达速派经销商修出新问题要求处理	,2020-06-07,信息审核,
3881,481424,上汽斯柯达,柯迪亚克GT,2019款 TSI330 两驱 豪华版 国VI,斯柯达柯迪亚克GT开启空调时有异味,2020-06-07,信息审核,
3882,481423,上汽大众,途昂,2017款 330TSI 两驱 豪华版,上汽大众途昂轮毂腐蚀严重4S店不予解决,2020-06-07,信息审核,
3883,481421,奇瑞汽车,捷途X90,2019款 1.5T 自动 尊享型 6座 国V,捷途X90车机系统无法升级变速箱无最高挡,2020-06-07,处理反馈,
3884,481420,东风雷诺,科雷嘉,2019款 SCe200 自动 两驱 智悦型 周年版 国V,东风雷诺科雷嘉EASYLINK车联网服务改为收费,2020-06-07,信息审核,
3885,481416,一汽马自达,阿特兹,2020款 2.0L 蓝天豪华版,一汽马自达阿特兹行驶中车身B柱异响,2020-06-07,信息审核,
3886,481415,一汽奔腾,奔腾T77,2019款 230 TID 自动 豪华型 国V 改款,在毛豆新车网购买奔腾T77后发动机报警,2020-06-07,信息审核,
3887,481412,众泰汽车,众泰T700,2017款 1.8T 双离合 尊享型,众泰T700变速箱P挡闪烁脱挡无法行驶,2020-06-07,处理反馈,
3888,481411,东风本田,本田XR-V,2017款 1.5L LXi CVT 经典版,东风本田XR-V更换电磁阀后加速异响,2020-06-07,处理反馈,
3889,481410,吉利汽车,博越,2016款 1.8TD 自动 两驱 智尊型,吉利博越发动机故障灯亮 加速时车身抖动,2020-06-07,信息审核,
3890,481408,东风悦达起亚,智跑,2012款 2.0L 自动 四驱 GLS,东风悦达起亚智跑发动机缸体全部出现拉缸,2020-06-07,信息审核,
3891,481407,吉利汽车,帝豪GL,2017款 1.3T 自动 精英型,吉利帝豪GL发动机抖动 变速箱顿挫异响,2020-06-07,处理反馈,
3892,481406,奔驰（进口）,奔驰S级,2019款 S 450 L 4MATIC,奔驰S级轮毂开裂 4S店拖延不处理,2020-06-07,信息审核,
3893,481405,长城汽车,哈弗H2,2017款 1.5T 手动 两驱豪华型 红标,哈弗H2水温正常后发动机怠速抖动,2020-06-07,处理反馈,
3894,481404,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身异响 ABC柱异响,2020-06-07,用户评分,
3895,481402,吉利汽车,星越,2019款 350T 耀星者,吉利星越车机系统卡顿 实际配置与宣传不符,2020-06-07,处理反馈,
3896,481399,华晨中华,中华V7,2018款 280T DCT 豪华型 5座,中华V7主驾驶密封条变形4S店无配件,2020-06-07,信息审核,
3897,481398,一汽-大众,宝来,2020款 1.5L 自动 精英型,一汽大众宝来加速时发动机出现爆震,2020-06-07,处理反馈,
3898,481396,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹ABC柱异响 中控异响,2020-06-07,处理反馈,
3899,481392,广汽本田,锋范经典,2009款 锋范 1.5 手动 精英版,广汽本田锋范转向助力沉重要求厂家召回,2020-06-06,处理反馈,
3900,481391,一汽-大众,T-ROC探歌,2020款 280TSI DSG 两驱 R-Line Pro,一汽大众探歌手动模式降挡时异响严重,2020-06-06,处理反馈,
3901,481389,一汽马自达,阿特兹,2020款 2.5L 蓝天运动版,一汽马自达阿特兹中控台异响 车身异响,2020-06-06,处理反馈,
3902,481387,广汽三菱,欧蓝德,2019款 2.4L 四驱 致享版 7座 国VI,广汽三菱欧蓝德加速无力 脱挡卡顿,2020-06-06,厂家受理,
3903,481386,吉利汽车,缤越,2020款 PRO 260T DCT Battle,吉利缤越车门漏风 车机系统版本与宣传不符,2020-06-06,处理反馈,
3904,481385,吉利汽车,博瑞,2015款 1.8T 尊贵型,吉利博瑞分离泵异响刹车时方向抖动,2020-06-06,处理反馈,
3905,481384,一汽-大众,探岳,2019款 330TSI 四驱 豪华型 国Ⅵ,一汽大众探岳大灯有白雾夜晚亮度不足,2020-06-06,处理反馈,
3906,481383,一汽-大众,速腾,2017款 1.6L 手动 舒适型,一汽大众速腾变速箱异响 左右半轴漏油,2020-06-06,处理反馈,
3907,481379,一汽马自达,马自达CX-4,2020款 2.0L 自动 两驱 蓝天活力版,一汽马自达CX-4车身异响ABC柱异响,2020-06-06,用户评分,
3908,481377,一汽-大众奥迪,奥迪A6L,2019款 45 TFSI 臻选致雅型,一汽大众奥迪A6L变速箱故障灯亮无法行驶,2020-06-06,信息审核,
3909,481374,一汽-大众,迈腾,2020款 380TSI DSG 豪华型,一汽大众迈腾车联网功能失灵无法正常使用,2020-06-06,用户评分,
3910,481373,吉利汽车,星越,2019款 350T 驭星者,吉利星越车机系统与厂家宣传不符欺骗消费者,2020-06-06,信息审核,
3911,481369,北京现代,名图,2019款 1.6T 自动 旗舰型TOP 国VI,北京现代名图车门保护焊点穿孔质量差	,2020-06-06,信息审核,
3912,481366,吉利新能源,帝豪新能源,2018款 EV450 精英型,吉利帝豪新能源慢充无法充电存在质量问题,2020-06-06,处理反馈,
3913,481365,吉利汽车,嘉际,2019款 1.8TD 自动 悦享型,吉利嘉际导航地图老旧 备胎异常磨损,2020-06-06,信息审核,
3914,481362,领克汽车,领克02,2018款 1.5T DCT 两驱 耀Pro版 国V,领克02大灯灯罩内部出现开裂的现象,2020-06-06,处理反馈,
3915,481361,长安马自达,马自达3 昂克赛拉,2020款 2.0L 自动 质雅版,长安马自达昂克赛拉变速箱异响 车门下沉,2020-06-06,处理反馈,
3916,481360,东风标致,标致5008,2019款 380THP 精英版 7座,东风标致5008主驾驶侧座椅晃动 维修未解决,2020-06-06,处理反馈,
3917,481359,上汽大众,朗逸,2017款 1.6L 手动 舒适版,上汽大众朗逸车内一直有异味而且无法去除	,2020-06-06,信息审核,
3918,481357,长城汽车,哈弗M6,2019款 1.5T 手动 两驱 精英型 国V,哈弗M6中控台内部钢管生锈 车身异响 跑偏,2020-06-06,用户评分,
3919,481356,上汽斯柯达,速派,2016款 TSI330 DSG 创行版,斯柯达速派变速箱机电单元故障要求解决,2020-06-06,信息审核,
3920,481355,吉利汽车,星越,2019款 改款 350T 驭星者AWD,吉利星越倒车影像失灵 车机卡顿与宣传不符,2020-06-06,处理反馈,
3921,481354,一汽马自达,阿特兹,2018款 2.5L 蓝天运动版 国VI,一汽马自达阿特兹行驶时中控台和转向有异响,2020-06-06,处理反馈,
3922,481353,吉利汽车,博越,2016款 1.8TD 自动 两驱 智尊型,吉利博越散热风扇不转导致发动机拉缸,2020-06-06,处理反馈,
3923,481351,上汽大众,桑塔纳,2019款 1.5L 手动 风尚版 国VI,上汽大众桑塔纳起步打方向盘时有异响,2020-06-06,信息审核,
